part_id,target_fname,cond,practice,trial_id,response
grusha_test01,../../target_stims/wav/a_dg12_CV.wav,block1,False,46,G
grusha_test01,../../target_stims/wav/a_dg14_CV.wav,block1,False,47,G
grusha_test01,../../target_stims/wav/a_dg13_CV.wav,block1,False,48,G
grusha_test01,../../target_stims/wav/a_dg16_CV.wav,block1,False,49,G
grusha_test01,../../target_stims/wav/a_dg09_CV.wav,block1,False,50,D
grusha_test01,../../target_stims/wav/a_dg11_CV.wav,block1,False,51,D
grusha_test01,../../target_stims/wav/a_dg10_CV.wav,block1,False,52,D
grusha_test01,../../target_stims/wav/a_dg09_CV.wav,block1,False,53,D
grusha_test01,../../target_stims/wav/a_dg10_CV.wav,block1,False,54,D
grusha_test01,../../target_stims/wav/a_dg16_CV.wav,block1,False,55,G
grusha_test01,../../target_stims/wav/a_dg12_CV.wav,block1,False,56,G
grusha_test01,../../target_stims/wav/a_dg13_CV.wav,block1,False,57,G
grusha_test01,../../target_stims/wav/a_dg11_CV.wav,block1,False,58,D
grusha_test01,../../target_stims/wav/a_dg16_CV.wav,block1,False,59,G
grusha_test01,../../target_stims/wav/a_dg15_CV.wav,block1,False,60,G
grusha_test01,../../target_stims/wav/a_dg13_CV.wav,block1,False,61,G
grusha_test01,../../target_stims/wav/a_dg11_CV.wav,block1,False,62,D
grusha_test01,../../target_stims/wav/a_dg14_CV.wav,block1,False,63,G
grusha_test01,../../target_stims/wav/a_dg13_CV.wav,block1,False,64,D
grusha_test01,../../target_stims/wav/a_dg09_CV.wav,block1,False,65,D
grusha_test01,../../target_stims/wav/a_dg16_CV.wav,block1,False,66,G
grusha_test01,../../target_stims/wav/a_dg12_CV.wav,block1,False,67,D
grusha_test01,../../target_stims/wav/a_dg10_CV.wav,block1,False,68,D
grusha_test01,../../target_stims/wav/a_dg09_CV.wav,block1,False,69,D
grusha_test01,../../target_stims/wav/a_dg09_CV.wav,block1,False,70,D
grusha_test01,../../target_stims/wav/a_dg10_CV.wav,block1,False,71,D
grusha_test01,../../target_stims/wav/a_dg13_CV.wav,block1,False,72,G
grusha_test01,../../target_stims/wav/a_dg15_CV.wav,block1,False,73,G
grusha_test01,../../target_stims/wav/a_dg12_CV.wav,block1,False,74,D
grusha_test01,../../target_stims/wav/a_dg14_CV.wav,block1,False,75,G
grusha_test01,../../target_stims/wav/a_dg11_CV.wav,block1,False,76,D
grusha_test01,../../target_stims/wav/a_dg15_CV.wav,block1,False,77,G
grusha_test01,../../target_stims/wav/a_dg10_CV.wav,block1,False,78,D
grusha_test01,../../target_stims/wav/a_dg11_CV.wav,block1,False,79,G
grusha_test01,../combined_stims/dg20_midhigh.wav,block1,True,0,G
grusha_test01,../combined_stims/dg19_highmid.wav,block1,True,1,G
grusha_test01,../combined_stims/dg02_midlow.wav,block1,True,2,D
grusha_test01,../combined_stims/dg01_lowmid.wav,block1,True,3,D
grusha_test01,a_dg14_CV.wav,midhigh,False,0,G
grusha_test01,a_dg14_CV.wav,midlow,False,1,D
grusha_test01,a_dg13_CV.wav,lowmid,False,2,G
grusha_test01,a_dg15_CV.wav,lowmid,False,3,D
grusha_test01,a_dg12_CV.wav,midlow,False,4,G
grusha_test01,a_dg15_CV.wav,midlow,False,5,D
